label,id,text
0,1637606008007585792,"queriam pegar fortaleza porque fácil pois pronto vamos fazer final quiser chorar manda áudio mando wpp dm dou mo valor áudio 5,6 minutos choro roubo cabeça chiba"
0,1639009715794464768,quero chorar conversando jaqueline comigo .. 10 minutos rindo desgraça porque chorar vai adiantar porra nenhuma
1,1630941554675183616,11:42 13 minutos sentido rio fluxo normal
0,1639750671321686016,dantinhas bbb besta sentido fraudulento q vai ter onde viu sai jogo 2 índice 3 ° 4 ° rejeição assistirem jogo saber todos jogando voltarem votação aí cheira manipulação pra entrar ninguém
1,1635900484035780608,sp 055 rio-santos trecho sebastião ubatuba km 110 – subprefeitura caraguatatuba tráfego normal dois sentidos tempo encoberto visibilidade reduzida
0,1638737103721775105,tá foda terra 5 5 minutos acaba luz mermao
0,1632557530122534912,hfloret entendo passagem pano pro pedro raul todo jogo bem perdeu gols claros acham super normal perdemos pro fluminense causa perdeu 3 gols feitos contra trem perdeu vários gols contra botafogo tbm hoje perdeu penalti
1,1613105888625152000,06:29 sentido fundão trânsito bom lamsainforma
0,1630324511248613376,vou sortear seguidor pra ficar primeiros 5 minutos call cliente enquanto resto equipe ainda chegou
0,1632189330151161858,moral preciso oração coisa faz sentido
1,1613828569985064960,06:21 13 minutos sentido rio lentidão grande curva reta cais
1,1627424517185216512,carnavalderua zonasul via liberada evento encerrado bloco ainda existe chácara santo antônio rua capitão otávio machado
0,1639394938239459329,especial montamos elanejamento especial shows coldplay operadores dedicados exclusivamente evento além 40 câmeras deixarão corrio olho tudo vai acontecer shows acompanhe redes sociais site saber
1,1611205709290668034,atualização escoada lâmina d'água avenida brasil altura manguinhos sentido zona oeste zonaoeste corrio corinforma
0,1632554172687036416,helpriodjaneiro chaves mandava tomar banho cinco minutos economizar energia ... ditador populista corrupto todos iguais
1,1619652777520824320,sp 125 oswaldo cruz trecho taubaté ubatuba km 081 trecho serra km 088 base polícia rodoviária ubatuba tráfego intenso dois sentidos tempo bom boa visibilidade atenção trecho serra sujeito neblina
1,1614040178162651138,20:22 13 minutos sentido rio fluxo normal
1,1626810652714061825,atualização br 101 rj sentido espírito santo km 310 faixas liberadas fila 10 quilômetros km 293 faixas liberadas fila 9 quilômetros
0,1637273038293966851,viu alguma informação twitter ficou vontade saber site cor lugar lá toda previsão tempo detalhada interdições obras cidade clicar corrio corinforma
0,1633960693790654465,ticketmaster 30 minutos fila 10 direcionamento chegar hora dizer código tá inválido código mandaram ontem
0,1633222294976774145,hoje leblon leonardo comprar açaí bibi sucos ficou simplesmente esperando atendido vinte minutos solicitar atendimento .. atendente veio todo graça perguntou queria agora adivinha único preto loja
0,1641174622937792512,supervia_trens vez enquanto conseguem itinerantes poxa trem fica parado normal todos dias todas viagens pleno século 21 5g brincam incompetentes agetransp fiscaliza claudiocastrorj
0,1641580622035468289,felipeneto acontece vive brasil normal
0,1633963386957447171,ok aprendi regrinha countable uncountable agora tweet perdeu sentido
0,1631440748418572290,botafogo 40 minutos 1 finalização
0,1639302564041588737,graças deuses droppei bbb virou circo bom sentido
